image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_01275.png,ወሚመ፡ሶበ፡ፃሠጽከ፡ባሕረ፡ወተማ                           ,ወሚመ.ሶበ፡ባሠድከ.ባሕረ ወተጠነ,ወሚመ.ሶበ፡ባሠድከ.ባሕረ ወተጠነ,ወሚመ ሶበ ዓሥድከ ባሕረ ወተመ,ወሚመ ሶበ፡ባሠድከ . ባሕረ ወተመከሩ ላዕሌሁ ወተከ,ወሚመ ሶበ፡ባሠድከ . ባሕረ ወተመከሩ ላዕሌሁ ወተከ,ወሚመ ሶበ፡ባሠድከ . ባሕረ ወተመከሩ ላዕሌሁ ወተከ,ወሚመ.ሶበ፡ባሠድከ.ባሕረ ወተጠነ,ወሚም ሶበ ባሠጽከ ባሕረ ወተማአ,ወሚሙሶበ፡ገሠጱኩባሕረ ወተመከ
test_rand_01276.png,ሕሊናተ፡መስተቃርናት፡ለነፍስ፡                            ,ሕሊናት፡መስተቃርናት፡ለነፍስ፡,ሕሊናት፡መስተቃርናት፡ለነፍስ፡,ሕሊናት፡ መስተቃርናት፡ ለነፍስ፡,ሕሊናት፡መስተቃርናት፡ለነፋስ፡,ሕሊናት፡መስተቃርናት፡ለነፋስ፡,ሕሊናት፡መስተቃርናት፡ለነፋስ፡,ሕሊናት፡መስተቃርናት፡ለነፍስ፡,ሕሊናት፡መስተቃርናት፡ለነፍስ,ሕሊናት፡ምስተቃርናት፡ ለነፍስ፡
test_rand_01277.png,ማይ፡መልቶ፡የነበረው፡ወሀከ፡ጠፍር፡በማይ፡ጽርሖ፡ወረስየ             ,ማይ፡መልቶ፡ይነበረው.ወሀከ ጠፍር.በማይ፡ጽር,ማይ፡መልቶ፡ይነበረው.ወሀከ ጠፍር.በማይ፡ጽር,ማይ፡ መልቶ፡የነበረው፡ ወሃ ፡ከላ ጠፍር በማየ፡ ድር,ማደ፡መልቶ፡የነበረዉ ወሀከ ጠፍር በማደ፡ጽርሖ፡ወረሰየ,ማደ፡መልቶ፡የነበረዉ ወሀከ ጠፍር በማደ፡ጽርሖ፡ወረሰየ,ማደ፡መልቶ፡የነበረዉ ወሀከ ጠፍር በማደ፡ጽርሖ፡ወረሰየ,ማይ፡መልቶ፡ይነበረው.ወሀከ ጠፍር.በማይ፡ጽር,ማይ፡መልቶ፡ይነበረው ወሀከ ጠፍር በማይ፡ጽር,ማደ፡መለቶ፡የነበረው ወሁከ ጠፍርበማዶ፡ጽርበ
test_rand_01278.png,ያሰ፡ነቢይ፡ቀዳማዊ፡፴ብን                               ,ይስ፡ነቢይ.ቀዳማዊ.፴ብ,ይስ፡ነቢይ.ቀዳማዊ.፴ብ,ብብ ርታዓ፡ ወዘይድለ፡ፍ,ይስ፡ነብይ፡ቀዳማዊ ብ፴,ይስ፡ነብይ፡ቀዳማዊ ብ፴,ይስ፡ነብይ፡ቀዳማዊ ብ፴,ይስ፡ነቢይ.ቀዳማዊ.፴ብ,ደስ፡ነቢይ፡ቀዳማዊ ፴ብን,የሰ፡ነቢይ ቀዳማዊ ፴ብን
test_rand_01279.png,ኩሉ፡ጊዜ፡እንዘ፡ነኃ፡ሰብኮ፡ግብረ፡እደ                       ,ኩሎ፡ጊዜ እንዘነኅ ሰብኮ፡ገብረ፡እዳ፡,ኩሎ፡ጊዜ እንዘነኅ ሰብኮ፡ገብረ፡እዳ፡,ኵ ሎ ጊዜ እንዘነጋ ሰብኮ ገብረ እያ,ኩሎ፡ጊዜእንዘ፡ነኅ ሰብኮ፡ገብረ፡እደ፡,ኩሎ፡ጊዜእንዘ፡ነኅ ሰብኮ፡ገብረ፡እደ፡,ኩሎ፡ጊዜእንዘ፡ነኅ ሰብኮ፡ገብረ፡እደ፡,ኩሎ፡ጊዜ እንዘነኅ ሰብኮ፡ገብረ፡እዳ፡,ኩሎ፡ጊዤ እንዘንኃ ሰብኮ ግብረእይ,ኩሎ፡ጊዜ እንዘ፡ነኝ  ሰብኮ፡ግብረ፡እደ፡
test_rand_01280.png,ዖ፡ለእግዚአብሔር፡አም፡ሠራዊቱ፡በእሳት፡ሰይፍ፡                  ,ዖ፡ለእግዚአብሔር፡አም ሠራዊቱ፡በእሳት፡ሰይፍ፡,ዖ፡ለእግዚአብሔር፡አም ሠራዊቱ፡በእሳት፡ሰይፍ፡,ያ፡ ለእግዚአብሔር፡ አም | ሠራዊቱ፤ በእሳት፡ ሰይፍ,ዖ፡ለእግዚአብሔር፡አም ሠራዊቱ፡በእሳት፡ሰይፍ፡,ዖ፡ለእግዚአብሔር፡አም ሠራዊቱ፡በእሳት፡ሰይፍ፡,ዖ፡ለእግዚአብሔር፡አም ሠራዊቱ፡በእሳት፡ሰይፍ፡,ዖ፡ለእግዚአብሔር፡አም ሠራዊቱ፡በእሳት፡ሰይፍ፡,ዖ፡ለእግዚአብሔር፡አም ሠራዊቱ፡በእሳት፡ሰይፍ፡,ዖ፡ለእግዚአብሔር፡አም / ሠራዊቱ፡በእሳት፡ሰይፍ፡
test_rand_01281.png,ዑ፡ከምው፡ዘበካለ፡ልሳን፡                               ,ዑ፡ከመ፡ዠበካልእ፡ልሳን፡,ዑ፡ከመ፡ዠበካልእ፡ልሳን፡,ድ፡ከመ፡ዘበካለ፡ ልሳን፡,ዮ፡ከመ፡ዘበካልእ፡ልሳን፡,ዮ፡ከመ፡ዘበካልእ፡ልሳን፡,ዮ፡ከመ፡ዘበካልእ፡ልሳን፡,ዑ፡ከመ፡ዠበካልእ፡ልሳን፡,ድ፡ከመ፡ዘበካልእ፡ልሳን፡,ዑ፡ከመ፡ዘበካልእ፡ልሳን፡
test_rand_01282.png,ወትተዋቀሱ፡ወተትለኩዩ፡                                ,ወትትዋቀሱ፡ወትትለኩዩ፡,ወትትዋቀሱ፡ወትትለኩዩ፡,ወትትዋቀሱ፡ ወትትኵዬ፡,ወትትዋቀሱ፡ወትትለኩዩ፡,ወትትዋቀሱ፡ወትትለኩዩ፡,ወትትዋቀሱ፡ወትትለኩዩ፡,ወትትዋቀሱ፡ወትትለኩዩ፡,ወትትዋቀሱ፡ወትትለኩዩ፡,ወትተዋቀሱ፡ወትትለኩዩ፡
test_rand_01283.png,ክል፡ትርአይ፡እንበለ፡ኢትከውን፡ከማነ፡እ                      ,ክል፡ትር አይ፡እንበል ኢትከውን.ከማነ፡እ,ክል፡ትር አይ፡እንበል ኢትከውን.ከማነ፡እ,ክል፡ትር አይ፡ እንበለ ፈተከውን ከማነ እ,ክል፡ተርአይ፡እንበለ ኢትከውን ከማነ፡እ,ክል፡ተርአይ፡እንበለ ኢትከውን ከማነ፡እ,ክል፡ተርአይ፡እንበለ ኢትከውን ከማነ፡እ,ክል፡ትር አይ፡እንበል ኢትከውን.ከማነ፡እ,ከል፡ተርአይ፡እንበለ ፈተከውንከማእ,ክል፡ተርአይ፡እንብለ ፈትከውንከማነ፡እ
test_rand_01284.png,ወመዋዕልየኒ፡ከመ፡ጽላሎት፡ኃለፈ።                          ,ወመቀ፡ልየኒ፡ከመ.ጽለሎት፡ኅለፈ።,ወመቀ፡ልየኒ፡ከመ.ጽለሎት፡ኅለፈ።,ወመዋእልየኒ፡ከመ፡ጽላሎት፡ኃለፈ፡፡,ወመዋዕልየኒ፡ከመ፡ጽላሎት፡ኃለፈ።,ወመዋዕልየኒ፡ከመ፡ጽላሎት፡ኃለፈ።,ወመዋዕልየኒ፡ከመ፡ጽላሎት፡ኃለፈ።,ወመቀ፡ልየኒ፡ከመ.ጽለሎት፡ኅለፈ።,ወመዋአልየኒ፡ከመጽለሎት፡ኃለፈ፡፡,ወመዋዕልየኒ፡ከምድሳሎት፡ኃበፈ፡፡
test_rand_01285.png,ዕማደ፡ወተቶስሐት፡ዘዚአሁ፡ሮቹ፡ናቸው።እሊህም፡መ                 ,ዕማደ፡ወታቶስሓት፡ዠዢአሁ፡ሮቹ፡ናቸው።እሊህም,ዕማደ፡ወታቶስሓት፡ዠዢአሁ፡ሮቹ፡ናቸው።እሊህም,ዕማደ፡ወተቶስሐት፡ ዘዚአሁ፡ ሮቹ፡ናቸው፡፡እሊህም፡ መ,ዕማደ፡ወተቶስሐት፡ዘዚአሁ፡ሮቹ፡ናቸዉ። እሊህም፡መ,ዕማደ፡ወተቶስሐት፡ዘዚአሁ፡ሮቹ፡ናቸዉ። እሊህም፡መ,ዕማደ፡ወተቶስሐት፡ዘዚአሁ፡ሮቹ፡ናቸዉ። እሊህም፡መ,ዕማደ፡ወታቶስሓት፡ዠዢአሁ፡ሮቹ፡ናቸው።እሊህም,ዕማዶ፡ወተቶስሐት፡ዘዚአሁ፡ሮቹ፡ናቸው፡፡እሊህም፡,ዕማደ፡ወተቶስሐት፡ዘዚአሁ፡ሮቹ፡ናቸው፡፡እሲህመ
test_rand_01286.png,ከመ፡ያእርፍጥ                                      ,ከመ.ያእርፍ,ከመ.ያእርፍ,ከሙያ እርፋም,ከመ . ያእርፍጥ,ከመ . ያእርፍጥ,ከመ . ያእርፍጥ,ከመ.ያእርፍ,ከሙ ያእፍጥ,ከሙያእርፍጥ
test_rand_01287.png,ቀጻሰ፡መንገለ፡ባሕር፡ወኢይትከ                            ,ቀጻሰ፡መንገለ፡ባህር፡ወኢይትከ,ቀጻሰ፡መንገለ፡ባህር፡ወኢይትከ,ቀጳሰ፡መንገለ፡ባሕር፡ወኢይትከ,ቀዳሰ፡መንገለ፡ባሕር፡ወኢይትከ,ቀዳሰ፡መንገለ፡ባሕር፡ወኢይትከ,ቀዳሰ፡መንገለ፡ባሕር፡ወኢይትከ,ቀጻሰ፡መንገለ፡ባህር፡ወኢይትከ,ቀደሰ፡መንገለ፡ባሕር፡ወኢይትክ,ቀደሰ፡ መንገለ፡ባሕር፡ወኢይትከ
test_rand_01288.png,ምኩሐዋርያ፡ወሚሉስ፡ሊቁጽ                               ,ምከ.ሐዋርያ፡ወሚሉሰ.ሊቀጀ,ምከ.ሐዋርያ፡ወሚሉሰ.ሊቀጀ,ምሳ፡ሐዋርያ፡ወሚሎስ፡ ሊቁ ጳ,ምስ . ሐዋርያ፡ወሚሎስ . ሊቀጳ,ምስ . ሐዋርያ፡ወሚሎስ . ሊቀጳ,ምስ . ሐዋርያ፡ወሚሎስ . ሊቀጳ,ምከ.ሐዋርያ፡ወሚሉሰ.ሊቀጀ,ምስ ሐዋርያ፡ወሚሎስ ሊቀጳ,ምሉ ሐዋርያ፡ወሚሉስ ሊቁጰ
test_rand_01289.png,ነ፡ስ፡ለ፡ቅ                                       ,ነ፡ስ፡ል፡ቅ።,ነ፡ስ፡ል፡ቅ።,ነ፡ ሰ፡ለ፡ቅ፡፡,ነ፡ስ፡ለ፡ቅ።,ነ፡ስ፡ለ፡ቅ።,ነ፡ስ፡ለ፡ቅ።,ነ፡ስ፡ል፡ቅ።,ነ፡ስ፡ል፡ቅ፡፡,ነ፡ዕ፡ል፡ቅ፡፡
test_rand_01290.png,ወተፈሣሕኩ፡በአጽኅኖትከ                                ,ወተፈማሕኩ፡በአድኅኖትከ።,ወተፈማሕኩ፡በአድኅኖትከ።,ወተፈሣሕከ፡ በእድኅኖትከ፡፡,ወተፈሣሕኩ፡በአድኅኖትከ፡,ወተፈሣሕኩ፡በአድኅኖትከ፡,ወተፈሣሕኩ፡በአድኅኖትከ፡,ወተፈማሕኩ፡በአድኅኖትከ።,ወተፈሣሕኩ፡በአድኅኖትከ፡፡,ወተፈሣሕኩ፡በእድኅኖትክ፡፡
test_rand_01291.png,የመ፡እመ፡ኢ                                       ,እ በ፡ም,እ በ፡ም,ኑ ከም,በከም,በከም,በከም,እ በ፡ም,ኑ በንም,ኑ ክም
test_rand_01292.png,ም፡ወመቀሠፍታት፡ኀ፡አት፡እማወኃቀፈታ፡ወ                      ,ም.ወወቀሠፍታት፡ኅ ከት፡እማወኅቀፈታ ወ,ም.ወወቀሠፍታት፡ኅ ከት፡እማወኅቀፈታ ወ,ም፡ ወመቀሠፍታት፡ ኅ አት፡ እማውኃቅፈታ ወ,ም . ወመቀሠፍታት፡ኅጢአት፡ እማወኅቀፈታወ,ም . ወመቀሠፍታት፡ኅጢአት፡ እማወኅቀፈታወ,ም . ወመቀሠፍታት፡ኅጢአት፡ እማወኅቀፈታወ,ም.ወወቀሠፍታት፡ኅ ከት፡እማወኅቀፈታ ወ,ም ወመቀሠፍታት፡ኅ አት፡እማወኃቀፈታ ወ,ም ወመቀሠፍታ፡ጎ አት፡እማወኃቀፊታ ወ
test_rand_01293.png,፩ም፡፲፫ቁ፡ቤትየሰ፡ቤ                                 ,ም ቦቁ፡ቤትዲስ፡ቤ,ም ቦቁ፡ቤትዲስ፡ቤ,ም ርቁ፡ ቤትየስ፡ ቤእመዐ,ም ቦቁ፡ ቤትየስ፡ቤ,ም ቦቁ፡ ቤትየስ፡ቤ,ም ቦቁ፡ ቤትየስ፡ቤ,ም ቦቁ፡ቤትዲስ፡ቤ,ም ናቁ፡ቤትይሰቤ,ም[ ]ቁ፡ቤትደስ፡ቤስመቢ፡
test_rand_01294.png,ሙ፡ከመ፡ተዘከር                                     ,ሙ ክመቀዘስና,ሙ ክመቀዘስና,ው ክመ ተዘዝ,መከመተዘከር,መከመተዘከር,መከመተዘከር,ሙ ክመቀዘስና,ሙ ከመ ተዘከር,ሙክመቀዘከር
test_rand_01295.png,ዕበ፡ፈሪሳው                                       ,ዕበ፡ፈሪሳው,ዕበ፡ፈሪሳው,ዕበ፡ ፈሪሳው,ዕበ፡ፈሪሳዉ,ዕበ፡ፈሪሳዉ,ዕበ፡ፈሪሳዉ,ዕበ፡ፈሪሳው,ሰበ፡ ፈሪሳው,ዕበ፡ፊሪሳው
test_rand_01296.png,ስ፡፩አምላክ፡ድርሳ                                   ,ሰ፡፩አምላክ፡ድርሳ,ሰ፡፩አምላክ፡ድርሳ,ሰ፡፩ አምላክ፡ድርሳ,ሰ፡ለአምላድ፡ድርሳ,ሰ፡ለአምላድ፡ድርሳ,ሰ፡ለአምላድ፡ድርሳ,ሰ፡፩አምላክ፡ድርሳ,ሰ፩አምላክ ድርሳ,ሰ፡፩አምቫክ፡ድርሳ
test_rand_01297.png,ወገደፍከ፡ጽዓሬከ፡ኲሎ፡                                ,ወገደፍከ፡ድኂፌከ፡ኩሎ,ወገደፍከ፡ድኂፌከ፡ኩሎ,፩ ወገደፍከ፡ድኅፌከ፡ ኵሎ፡,ወገደፍከ፡ጽኅፈከ፡ኩሎ፡,ወገደፍከ፡ጽኅፈከ፡ኩሎ፡,ወገደፍከ፡ጽኅፈከ፡ኩሎ፡,ወገደፍከ፡ድኂፌከ፡ኩሎ,ወገደፍከ፡ድዓፌከ፡ኩሎ፡,ወገደፍከ፡ድኅፊከ፡ ኩሎ፡
test_rand_01298.png,ወወሀቦሙ፡በሐውርታ፡አሕዘብ።                             ,ወወሀቦሙ፡በሐውርታ፡አሕዘብኅ,ወወሀቦሙ፡በሐውርታ፡አሕዘብኅ,ወወሀቦሙ፡ በሐውርተ፡አሕዛብ,ወወቦሙ፡በሐዉርት፡አሕዝብ,ወወቦሙ፡በሐዉርት፡አሕዝብ,ወወቦሙ፡በሐዉርት፡አሕዝብ,ወወሀቦሙ፡በሐውርታ፡አሕዘብኅ,ወወሀቦሙ፡በሐውርተ፡አሕዛብ፡፡,ወወሀቦሙ፡በሐውርተ፡አሕዘብሎ
test_rand_01299.png,ቅድስት፡ድንግል፡በ                                   ,ቅድስት ድንግል.በ,ቅድስት ድንግል.በ,ቅድስት ደድንግል በ,ቅድስት ድንግል በ,ቅድስት ድንግል በ,ቅድስት ድንግል በ,ቅድስት ድንግል.በ,ቅድስት ድንግል ብ,ቅድስት ድንግልበ
test_rand_01300.png,ካሳ።ዘሠርከ፡ዳዊ                                    ,ካሳ።ዘመርክ፡ዳዊ,ካሳ።ዘመርክ፡ዳዊ,ካሳ፡፡ ዘመርከ፡ዳዊ,ካሳ።ዘመርክ፡ዳዊ,ካሳ።ዘመርክ፡ዳዊ,ካሳ።ዘመርክ፡ዳዊ,ካሳ።ዘመርክ፡ዳዊ,ካሳ፡፡ዘመርክ፡ዳዊ,ካሳ፡፡ዘመርከ፡ዳዊ
test_rand_01301.png,ተመለሱ፡ወሶበ፡ወጽኡ                                  ,ተመለኡ፡ወሾበ.ወጽኡ,ተመለኡ፡ወሾበ.ወጽኡ,ተመለሱ፡ ወሶበ ወዳኡ,ተመለሱ፡ወሾበ ወጽኡ,ተመለሱ፡ወሾበ ወጽኡ,ተመለሱ፡ወሾበ ወጽኡ,ተመለኡ፡ወሾበ.ወጽኡ,ተመለሱ፡ወሶበወጽኡ,ተመለሱ፡ውሾበ ወጽኡ
test_rand_01302.png,፵፯ፍቅሮ፡ለክርስቶስ፡ኅ፡ይ፡ሐዋርይ                         ,ሣ፯ፍቅሮ፡አከርስቶስ፡ሃ፡ይ፡ሐዋርይ፡,ሣ፯ፍቅሮ፡አከርስቶስ፡ሃ፡ይ፡ሐዋርይ፡,፵፯ ፍቅሮ፡ ሰክርስቶስ፡ኅ፡ ይ፡ሐዋርያ,፵፯ፍቅሮ፡ለክርስቶስ፡ኅ፡ደ፡ሐዋርያ፡,፵፯ፍቅሮ፡ለክርስቶስ፡ኅ፡ደ፡ሐዋርያ፡,፵፯ፍቅሮ፡ለክርስቶስ፡ኅ፡ደ፡ሐዋርያ፡,ሣ፯ፍቅሮ፡አከርስቶስ፡ሃ፡ይ፡ሐዋርይ፡,፵፯ፍቅሮ፡ለክርስቶስ፡ዓ፡ይ፡ሐዋርይ,፵፯ፍቅሮ፡ለክርስቶስ፡ዓ፡ይ፡ሐዋርይ፡
test_rand_01303.png,አኮ፡ዘእስለ                                       ,እኮ.ዘአስለ,እኮ.ዘአስለ,አኮ ዘእስሲ,አኮ . ዘእስለ,አኮ . ዘእስለ,አኮ . ዘእስለ,እኮ.ዘአስለ,አኮ ዘእስለ,አኮ ዘእስለ
test_rand_01304.png,ንግ፡አለው፡የስ                                     ,ኝ.አለው.የ,ኝ.አለው.የ,ኝ አለው የ,ኝ . አለዉ. የ,ኝ . አለዉ. የ,ኝ . አለዉ. የ,ኝ.አለው.የ,ኝ አለውይ,ኝ አለው
test_rand_01305.png,ኦአጋዝእትየ፡አን፡እኅ፡ሙ፡ወውእቶሙኒ፡በአ                     ,.አ ኣጋዝ እትየ.ኣን እኅ ሙ፡ወው እቶሙኒ በአ,.አ ኣጋዝ እትየ.ኣን እኅ ሙ፡ወው እቶሙኒ በአ,ኣ ኣኃዝ እትየ አን ሙ ወው እቶሙኒ በአ,አኣጋዝእትየ አንእኅ ሙ ወውእቶሙኒ በአ,አኣጋዝእትየ አንእኅ ሙ ወውእቶሙኒ በአ,አኣጋዝእትየ አንእኅ ሙ ወውእቶሙኒ በአ,.አ ኣጋዝ እትየ.ኣን እኅ ሙ፡ወው እቶሙኒ በአ,እ አጋዝእትየ አነእኃ መንወዋእቶሙኒ በአ,አ አጋእትዮአን አሳ ሙወው እቶሙኒበአ
test_rand_01306.png,ከልኩ፡ወንጌል፡ማቲዎስ፡                                ,ከልኩቀወንጊል፡ማቲዎ፡,ከልኩቀወንጊል፡ማቲዎ፡,ከልኩ፡ ወንጌል ማቴዎ,ከልኩ፡ወንጌለ፡ማቲዎ፡,ከልኩ፡ወንጌለ፡ማቲዎ፡,ከልኩ፡ወንጌለ፡ማቲዎ፡,ከልኩቀወንጊል፡ማቲዎ፡,ከልኩ ቀወንጌል፡ማቲዎ,ክልኩቅወንጌል፡ማቴዎ፡
test_rand_01307.png,ለኛ፡ሞትን፡ያፈራችልን፡ዕፀ                              ,ለኛ ሞትን ይፈራ ችልን.ዕፀ,ለኛ ሞትን ይፈራ ችልን.ዕፀ,ለኛ ሞትን ደፈረችልን፡ዕፀ,ለኛ ሞትን ያፈራችልን ዕፅ,ለኛ ሞትን ያፈራችልን ዕፅ,ለኛ ሞትን ያፈራችልን ዕፅ,ለኛ ሞትን ይፈራ ችልን.ዕፀ,ለኛ ሞትን ይፈራችልን ዕፀ,ለኛ ሞትን ይፈራትልንዕፀ
test_rand_01308.png,ቤሁ፡ወኮነ፡አብደ፡በከ፡ስት፡ድንግል፡ማርያ                     ,ለሁ.ወኮነ አብይ፡በከ. ክት .ድንግል.ማርያ,ለሁ.ወኮነ አብይ፡በከ. ክት .ድንግል.ማርያ,ቤሁ፡ ወኮነ አብይ፡ በከ ስት ደንግለ ማረያ,ሌሁ ወኮነ አብደ፡በኩ ስት ድንግል ማርያ,ሌሁ ወኮነ አብደ፡በኩ ስት ድንግል ማርያ,ሌሁ ወኮነ አብደ፡በኩ ስት ድንግል ማርያ,ለሁ.ወኮነ አብይ፡በከ. ክት .ድንግል.ማርያ,ቤሁ ወኮነ አብይ፡ብከ ስት ድንግልማርያ,ቢሁወኮነ አብይ፡በከ  ክትድንግል ማርያ
test_rand_01309.png,እስመ፡አምላኪየ፡አንተ፡ኢየ                              ,እስመ፡አምላኪይ፡አንተ፡ኢየ,እስመ፡አምላኪይ፡አንተ፡ኢየ,እስመ፡ አምላኪየ፡ አንተ፡ ኢያ,እስመ፡አምላኪየ፡አንተ፡ኢየ,እስመ፡አምላኪየ፡አንተ፡ኢየ,እስመ፡አምላኪየ፡አንተ፡ኢየ,እስመ፡አምላኪይ፡አንተ፡ኢየ,እስመ፡አምላኪየ፡አንተ፡ኢየ,እስመ፡እምሊኪይደ፡አንተ፤ኢየ
test_rand_01310.png,ሕይወት                                          ,ሕደወት፡,ሕደወት፡,ሕየወት፡,ሕይወት፡,ሕይወት፡,ሕይወት፡,ሕደወት፡,ሕይወት፡,ሕይወት፡
test_rand_01311.png,፡ውእቱ።አሌሊተ፡እ፡ዋ፡ወኲሉ፡ዘቦቱይ                        ,ውእቱ።አሊሊተ፡እ ጉ፡ወኩሉ፡ዘቦቆይ,ውእቱ።አሊሊተ፡እ ጉ፡ወኩሉ፡ዘቦቆይ,ው እቱ፡፡ አሌሊተ፡ እ ፍ፡ ወኵሉ፡ ዘቦቱይ,ዉእቱ።ኦለሊተ፡እፍ፡ወኩሉ፡ዘቦቱይ,ዉእቱ።ኦለሊተ፡እፍ፡ወኩሉ፡ዘቦቱይ,ዉእቱ።ኦለሊተ፡እፍ፡ወኩሉ፡ዘቦቱይ,ውእቱ።አሊሊተ፡እ ጉ፡ወኩሉ፡ዘቦቆይ,ውእቱ፡፡አሌሊተ፡እ ፍ፡ወኩሉ፡ዘቦቱይ,ዋእቱ፡፡አቤቢተ፡እ ፍ፡ወኩሉ፡ዘቦቱይ
test_rand_01312.png,ኢሐረ፡ኅበ፡አይሁዳ                                   ,ኢሐረ.ነቦ ኣይሁዳ,ኢሐረ.ነቦ ኣይሁዳ,ኢሐረ፡ አዪሁዳ,ኢሐረ . ኅበ ኣይሁድ,ኢሐረ . ኅበ ኣይሁድ,ኢሐረ . ኅበ ኣይሁድ,ኢሐረ.ነቦ ኣይሁዳ,ኢሐረ ሳበ አይሁዳ,ሊሐረ ኅቦለ ላይሁና
test_rand_01313.png,ሑ፡ኲሎሙ፡በ፬አፍ                                    ,ሑ፡ኩሎዉ.በ፬ኣፍ.,ሑ፡ኩሎዉ.በ፬ኣፍ.,ሑ፡ ኵሎሙ፡ በ፬አፍ,ሑ፡ኩሎሙ በ፬ኣፍ,ሑ፡ኩሎሙ በ፬ኣፍ,ሑ፡ኩሎሙ በ፬ኣፍ,ሑ፡ኩሎዉ.በ፬ኣፍ.,ሑ፡ኩሎሙ በ፬አፍ,ሑ፡ኩሎሙ በ፬አፍ
test_rand_01314.png,ሔር፡እንዘይብል፡ብዙኀ፡አበዝ                             ,ሔር፡እንዘደብል።ብዙኅ፡አበዝ,ሔር፡እንዘደብል።ብዙኅ፡አበዝ,ሔር፡ እንዘደብለ፡ ብዙኅ፡ አበዝ,ሔር፡እንዘ ይብል፡ብዝኅ፡አበዝ,ሔር፡እንዘ ይብል፡ብዝኅ፡አበዝ,ሔር፡እንዘ ይብል፡ብዝኅ፡አበዝ,ሔር፡እንዘደብል።ብዙኅ፡አበዝ,ሔር፡እንዝይብልብዘኃ፡አብዝ,ሔር፡አንዘይብል፡ብዙኅ፡አብዥ
test_rand_01315.png,ሠናይ፡ሰበ፣እ፡እግዝእ                                 ,ሠናይ፡ሰለመ እግዝእ,ሠናይ፡ሰለመ እግዝእ,ሠናይ፡ ስለመ እግዝ እ,ሠናይ፡ሰላመ እግዝእ,ሠናይ፡ሰላመ እግዝእ,ሠናይ፡ሰላመ እግዝእ,ሠናይ፡ሰለመ እግዝእ,ሠናይ፡ሰበመ እግዛዝ,ሠናይ፡ስበመ እግዝእ
test_rand_01316.png,ኮሙ፡ፍሥሐ፡ወሞገ                                    ,ኮሙ.ፍሠሐ፡ወሞገ,ኮሙ.ፍሠሐ፡ወሞገ,ኮሙ ፍሥሐ፡ወሞገ,ኮሙ ፍሥሑ፡ወሞገ,ኮሙ ፍሥሑ፡ወሞገ,ኮሙ ፍሥሑ፡ወሞገ,ኮሙ.ፍሠሐ፡ወሞገ,ኮሙ ፍሥሐ፡ወሞገ,ኮሙ ፍሥሐ፡ወምገ
test_rand_01317.png,ሞ፡ባይጸልይ፡ተንኮል፡ስ                                ,ሞ.ባይጸልይ ተንኮል.ስ,ሞ.ባይጸልይ ተንኮል.ስ,ሞ፡ ባይደልይ ተንኮል ስ,ሞ ባይጸልይ ተንኮል . ስ,ሞ ባይጸልይ ተንኮል . ስ,ሞ ባይጸልይ ተንኮል . ስ,ሞ.ባይጸልይ ተንኮል.ስ,ሞባይጸልይ ተንኮል ስ,ሞ ባይጸልይ ተንኮል ስ
test_rand_01318.png,ሣዕር፡ወይትነገፍ፡ጽጌ፡ወ                               ,ሣዕር፡ወደትነገፍ፡ጽባ.፡ወ,ሣዕር፡ወደትነገፍ፡ጽባ.፡ወ,ሣዕር፡ ወይትንገፍ፡ ድጌ፡ወ,ሣዕር፡ወደትነገፍ፡ጽጌ፡ወ,ሣዕር፡ወደትነገፍ፡ጽጌ፡ወ,ሣዕር፡ወደትነገፍ፡ጽጌ፡ወ,ሣዕር፡ወደትነገፍ፡ጽባ.፡ወ,ሣዕር፡ወይትነገፍ፡ድጌ፡ወ,ሣዕር፡ወይተነገፍ፡ጽጌ፡ወ
test_rand_01319.png,ክሙ፡ይጽንሕ።ግብር፡፪፻                                ,ክሙ፡ይጸንሕ።ግብር፡ይየ,ክሙ፡ይጸንሕ።ግብር፡ይየ,ክሙ፡ ይጸነሐ፡ ግብር ፡ያየ,ክሙ፡ይጸንሕ።ግብር፡፪፻,ክሙ፡ይጸንሕ።ግብር፡፪፻,ክሙ፡ይጸንሕ።ግብር፡፪፻,ክሙ፡ይጸንሕ።ግብር፡ይየ,ክሙ፡ይጸንሕ፡ግብር፡ ፪፻,ከሙ፡ይደንሕ፡፡ግብር፡፪፻
test_rand_01320.png,ኪ፡ሐዮከ፡ሁቅ፡ኢተ                                   ,ኪሐዮከ፡ሁቅ.አተ,ኪሐዮከ፡ሁቅ.አተ,ኪሐዮከ፡ ሁቅ እተ,ኪ ሐዮከ፡ሁቅ እተ,ኪ ሐዮከ፡ሁቅ እተ,ኪ ሐዮከ፡ሁቅ እተ,ኪሐዮከ፡ሁቅ.አተ,ከ ሐዮከ፡ሁቅ አተ,ኪ ሐዮከ፡ሁቅ አተ
test_rand_01321.png,ኩሎ፡ለንበ                                        ,ኩሎ፡ለንበ፡,ኩሎ፡ለንበ፡,ኵሎ፡ ለነ ኵ፡,ኩሎ ለንበ,ኩሎ ለንበ,ኩሎ ለንበ,ኩሎ፡ለንበ፡,ኩሎን ለንአ,ኩሎስነቡ
